,region,townsize,gender,age,ed,union,employ,retire,income,debtinc,creddebt,othdebt,default,jobsat,marital,spoused,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,hometype,address,cars,carvalue,carbought,carbuy,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,polview,vote,cardtype,cardfee,cardtenure,cardtenurecat,card2type,card2fee,card2tenure,active,tenure,churn,longmon,longten,tollfree,tollmon,tollten,equip,equipmon,equipten,callcard,cardmon,cardten,wireless,wiremon,wireten,multline,voice,pager,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,total_spend,ln_total_spend,jobcat_2,jobcat_3,jobcat_4,jobcat_5,jobcat_6,homeown_1,carown_0,carown_1,cartype_0,cartype_1,commute_2,commute_3,commute_4,commute_5,commute_6,commute_7,commute_8,commute_9,commute_10,reason_2,reason_3,reason_4,reason_9,card_2,card_3,card_4,card_5,cardbenefit_2,cardbenefit_3,cardbenefit_4,card2_2,card2_3,card2_4,card2_5,card2benefit_2,card2benefit_3,card2benefit_4,bfast_2,bfast_3,internet_1,internet_2,internet_3,internet_4,pred_tot_spend
10,4,1.0,1,59,19,0,8,0,47.0,8.6,1.3581119999999998,2.683888,0,3,0,-1,1,7,3,0,0,0,0,0,4,2,14,3,28.0,0,1,17.0,1,0,0,1,0,0,0,0,0,0,4,1,3,0,16,5,1,0,17,0,50,1,8.55,446.55,0,0.0,0.0,1,31.2,1568.35,1,19.0,930.0,0,0.0,0.0,1,0,0,0,1,0,0,1,1,26,1,1,1,0,1,1,0,0,0,0,0,0,811.04,6.698317374724039,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,529.7683145388078
11,2,4.0,1,33,8,0,4,0,19.0,0.8999999999999999,0.130131,0.11429903999999999,0,4,1,9,5,6,0,0,0,0,0,0,6,2,5,2,9.3,0,1,28.0,1,0,0,1,0,0,0,1,0,0,4,0,2,0,6,3,2,0,2,0,9,1,3.6,37.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,27,0,1,1,0,0,0,0,0,0,0,0,0,393.43,5.974903161308757,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,246.7397337382287
12,5,2.0,0,44,10,0,12,0,73.0,2.8000000000000003,1.250928,0.793072,0,5,0,-1,1,1,0,1,0,0,0,0,0,3,9,1,38.5,0,1,25.0,1,0,0,0,0,0,0,0,0,0,4,1,4,1,1,1,3,0,1,0,5,0,6.75,29.9,0,0.0,0.0,0,0.0,0.0,1,7.0,30.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,21,1,0,1,0,1,0,0,0,0,0,0,0,732.75,6.5968045795910015,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,490.46491480944763
13,3,2.0,0,58,18,0,3,0,63.0,10.5,1.9249649999999996,4.690035,0,3,0,-1,1,0,0,0,0,0,0,0,0,4,32,0,-1.0,-1,0,16.0,0,0,1,1,0,0,0,0,0,0,4,1,3,0,25,5,4,0,17,1,58,0,12.1,680.75,1,30.75,1776.7,0,0.0,0.0,1,24.5,1415.0,0,0.0,0.0,1,0,0,1,0,1,1,0,1,21,1,1,1,0,1,0,0,0,1,0,0,0,978.44,6.88595946661168,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,354.39972227324915
14,2,1.0,1,72,20,1,27,1,17.0,9.8,1.276156,0.3898440000000001,0,4,1,17,2,0,0,0,0,0,0,0,0,1,14,1,9.3,0,0,32.0,0,0,0,1,0,0,0,0,0,1,3,1,2,0,33,5,4,1,26,1,67,0,13.9,954.05,0,0.0,0.0,1,38.55,2580.75,1,23.25,1525.0,0,0.0,0.0,1,0,0,0,0,1,0,1,1,24,1,1,1,0,1,0,1,1,1,0,0,0,273.1,5.609838028479659,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,240.48494804854948
15,3,1.0,1,66,13,1,31,1,23.0,9.3,0.934743,1.2042569999999997,0,5,1,12,2,9,3,0,0,0,0,0,6,2,29,3,11.600000000000001,0,1,14.0,1,0,0,0,1,0,0,1,0,0,2,1,3,0,40,5,2,0,30,0,72,0,38.7,2854.9,1,27.0,1919.0,0,0.0,0.0,1,64.25,4011.19999999999,1,43.25,3159.25,1,1,1,1,1,1,1,0,1,22,1,1,1,0,1,0,0,1,1,0,0,1,396.12,5.981717195653102,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,375.98406302899747
16,1,1.0,1,57,17,0,24,0,171.0,9.5,1.803195,14.441805,0,5,1,16,3,1,0,1,0,0,0,0,0,1,8,2,75.8,0,1,19.0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,19,5,2,0,13,1,48,0,4.15,214.85,1,28.75,1444.65,1,43.15,1990.25,1,29.25,1315.0,1,40.2,1840.45,0,1,1,1,1,0,1,1,1,17,1,1,1,1,1,1,1,1,0,0,0,1,402.17,5.996874884800257,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,331.39009298545267
17,5,2.0,0,63,14,1,29,0,272.0100000000002,10.7,13.111352,24.064260000000036,0,4,1,20,2,0,0,0,0,0,0,0,0,3,29,3,88.60000000000001,0,1,29.0,1,0,0,0,1,0,0,0,0,1,3,1,3,0,36,5,3,1,29,0,70,0,34.8,2540.15,1,45.25,3165.45,0,0.0,0.0,1,19.75,1325.0,0,0.0,0.0,1,1,0,1,0,1,1,1,1,24,1,1,1,0,0,0,0,0,1,0,0,0,1207.8798000000006,7.0966218702327195,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,582.2396829923641
18,5,5.0,1,28,11,0,4,0,23.0,4.8,0.19099200000000002,0.913008,0,1,1,12,3,10,1,0,0,0,0,0,9,1,5,0,-1.0,-1,1,30.0,0,0,0,1,0,0,0,0,0,1,5,0,2,0,10,3,3,0,10,1,34,0,3.45,110.45,1,33.0,1099.65,0,0.0,0.0,1,16.5,545.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,16,1,1,1,1,0,0,0,0,0,1,0,0,586.78,6.374649962525065,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,326.55835417225086
19,1,1.0,1,78,16,0,10,1,22.0,15.2,0.6922079999999999,2.651792,0,3,0,-1,1,0,0,0,0,0,0,0,0,1,29,2,10.8,0,1,23.0,1,0,1,0,0,0,0,0,0,0,2,0,3,0,10,3,2,0,7,1,14,0,7.3,85.6,0,0.0,0.0,1,24.85,341.75,1,31.75,350.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,22,1,1,0,0,1,1,0,0,0,0,0,0,40.8195,3.709159908409081,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,250.4137623017924
20,3,3.0,0,61,16,0,4,0,35.0,10.100000000000001,1.2337150000000001,2.301285,0,3,1,12,2,0,0,0,0,0,0,0,0,2,29,4,9.4,1,0,34.0,1,0,0,1,0,0,0,0,0,0,2,0,4,0,27,5,2,0,15,0,53,0,11.2,567.05,0,0.0,0.0,0,0.0,0.0,1,9.5,480.0,0,0.0,0.0,0,1,0,1,1,1,1,0,1,25,1,1,1,0,1,1,1,0,0,0,0,0,512.36,6.239027502962935,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,571.453510468666
21,2,4.0,0,70,17,1,2,0,28.0,9.3,1.1952360000000002,1.408764,0,1,1,17,2,9,0,0,1,0,0,0,8,2,14,5,15.700000000000001,0,1,29.0,1,0,0,0,0,0,0,0,0,0,6,1,1,1,26,5,2,0,17,1,59,1,14.25,805.8,1,23.5,1366.65,0,0.0,0.0,1,15.25,840.0,0,0.0,0.0,1,0,1,0,1,0,1,0,1,21,1,1,1,0,1,0,1,0,0,0,1,0,347.25,5.850044981634453,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,676.8173645119055
22,4,1.0,0,61,14,0,18,1,12.0,21.5,0.56502,2.01498,0,5,0,-1,1,0,0,0,0,0,0,0,0,3,12,3,5.800000000000001,1,0,25.0,1,0,0,1,0,0,0,0,0,0,3,0,1,0,24,5,3,0,22,0,61,0,8.35,476.95,0,0.0,0.0,1,29.1,1790.8,1,11.5,675.0,0,0.0,0.0,0,0,0,0,1,0,0,0,1,13,1,0,1,0,1,0,1,0,0,0,0,0,308.66,5.732240347472685,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,490.42343580551994
23,3,4.0,0,37,11,1,2,0,29.0,15.7,3.319137,1.233863,1,3,0,-1,1,0,0,0,0,0,0,0,0,2,10,0,-1.0,-1,1,29.0,0,0,0,1,1,0,0,0,0,0,4,0,1,1,12,4,2,0,11,1,39,0,13.1,504.45,1,28.5,1028.1,1,43.5,1663.95,1,10.5,380.0,1,31.5,1199.2,1,1,1,1,1,1,1,1,1,21,0,1,1,1,1,1,1,0,1,0,0,0,744.08,6.612148555934212,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,401.42532823878827
24,1,3.0,0,39,12,0,5,0,130.0,11.3,4.68611,10.003890000000002,0,5,1,14,4,5,0,0,0,0,0,0,5,1,12,2,49.2,1,0,32.0,1,0,0,1,1,0,0,0,0,0,1,1,4,1,2,2,2,0,1,0,6,0,1.85,11.15,1,13.25,93.0,0,0.0,0.0,1,24.5,140.0,0,0.0,0.0,0,0,0,1,0,1,1,0,1,31,1,1,1,0,1,1,0,0,0,0,0,0,698.88,6.549479053676431,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,402.84303774696616
25,4,3.0,1,73,14,0,28,1,69.0,14.799999999999999,1.1641679999999999,9.047832,0,3,1,15,2,0,0,0,0,0,0,0,0,2,38,1,22.8,1,0,27.0,1,0,0,1,0,0,0,1,0,0,5,0,2,0,32,5,2,1,24,0,62,0,25.45,1565.6,1,17.75,1031.4,1,47.15,2874.15,1,10.0,595.0,1,53.2,3245.6,1,1,1,1,1,1,1,1,1,22,1,1,1,1,1,1,1,0,1,0,0,0,293.11,5.680547965183287,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,308.9198383717093
26,5,4.0,1,26,16,0,0,0,24.0,11.700000000000001,1.297296,1.5107040000000003,1,2,1,17,6,1,0,1,0,0,0,0,0,2,5,4,9.8,0,0,27.0,1,0,0,0,0,0,0,0,0,0,6,0,1,1,8,3,2,0,4,1,26,1,5.8,149.4,0,0.0,0.0,1,27.05,728.55,1,5.5,145.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,17,1,1,1,0,1,1,1,1,0,0,0,0,548.6700000000001,6.307497167884594,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,431.74987094900735
27,2,1.0,1,24,17,0,1,0,29.0,14.000000000000002,1.3925800000000002,2.6674200000000003,1,1,0,-1,1,12,0,1,0,0,0,0,11,1,4,0,-1.0,-1,0,14.0,0,0,1,0,0,0,1,1,0,1,6,1,1,0,5,2,3,0,5,1,11,1,3.95,42.4,0,0.0,0.0,1,19.65,172.75,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,13,1,1,1,0,0,1,1,0,0,0,1,0,304.5,5.718671087149952,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,314.1431682164831
28,3,1.0,1,77,15,0,26,1,11.0,10.2,0.255816,0.8661839999999998,0,5,0,-1,1,2,0,2,0,0,0,0,0,4,48,2,3.1,0,0,21.0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,39,5,4,0,30,1,72,0,65.20100000000004,4689.065999999998,1,58.752500000000055,3977.270500000003,0,0.0,0.0,1,40.75,2865.0,0,0.0,0.0,1,0,0,1,1,0,0,0,1,23,1,1,1,0,0,0,0,0,1,0,0,0,302.01,5.710460129409442,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,267.73492315421015
29,5,3.0,0,36,19,1,3,0,30.0,15.5,0.41385,4.23615,0,4,0,-1,1,7,0,0,0,0,0,0,7,3,16,3,13.100000000000001,0,1,24.0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,10,3,1,0,11,0,37,0,6.7,233.85,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,15,1,1,1,0,1,1,1,0,0,0,0,0,479.87,6.173515233886633,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,662.1444382174839
30,3,5.0,0,55,14,0,23,0,80.0,6.5,0.03316008,5.1688,0,5,0,-1,1,9,2,0,0,0,0,0,7,3,27,4,35.0,0,1,25.0,1,0,1,1,0,0,0,0,1,0,6,0,4,1,21,5,3,0,17,0,47,0,12.25,524.4,0,0.0,0.0,0,0.0,0.0,1,22.25,1000.0,0,0.0,0.0,0,0,0,0,0,1,1,0,1,25,1,1,1,0,1,0,1,0,1,0,1,0,465.42999999999995,6.1429617094696765,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,380.80914702494476
31,2,2.0,1,60,18,0,13,0,51.0,7.8,1.2093120000000002,2.768688,0,5,1,13,2,2,2,0,0,0,0,0,0,2,27,2,25.200000000000003,0,1,26.0,1,0,1,1,0,0,0,0,0,0,6,0,2,0,38,5,4,1,29,1,71,0,36.35,2586.85,1,51.25,3624.85,1,55.15,3679.4575,1,28.5,2090.0,1,55.8,3819.5,1,1,1,0,0,1,0,1,1,20,1,1,1,0,1,1,1,1,1,0,0,1,156.99,5.0561821090522265,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,346.4146659736822
32,1,1.0,1,59,8,1,4,0,30.0,2.8000000000000003,0.26292000000000004,0.5770799999999999,0,5,1,10,4,1,0,1,0,0,0,0,0,2,6,0,-1.0,-1,1,15.0,0,0,0,1,0,0,0,0,0,0,4,0,1,1,2,2,2,1,1,0,3,0,5.5,19.35,1,19.75,52.6,0,0.0,0.0,1,30.0,45.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,29,1,1,0,0,0,0,0,0,0,0,0,0,444.14,6.096139828046113,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,475.3512302559727
33,1,1.0,0,28,11,1,1,0,17.0,8.200000000000001,0.15055200000000002,1.243448,1,2,1,14,6,1,1,0,0,0,0,0,0,1,5,3,8.200000000000001,0,0,23.0,1,0,0,0,0,0,0,0,0,0,5,1,1,0,7,3,4,0,6,1,16,0,7.85,116.3,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,0,1,30,1,0,0,0,0,0,1,0,0,0,0,0,454.36,6.118889835363221,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,296.244085946561
34,3,3.0,0,53,20,0,11,0,141.0,9.9,9.589833,4.369167000000001,0,5,1,17,3,1,0,1,0,0,0,0,0,1,20,0,-1.0,-1,0,23.0,0,1,0,0,0,0,0,1,0,1,6,1,2,0,13,4,4,0,8,0,36,1,3.4,122.0,1,29.0,1042.4,1,49.25,1693.6,1,22.25,790.0,1,61.25,2209.2,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,0,0,0,0,644.6700000000001,6.468738557962579,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,723.0435508391182
35,4,5.0,0,36,12,0,5,0,45.0,8.3,0.8889300000000001,2.84607,1,4,0,-1,2,3,0,0,3,0,0,0,0,2,6,3,21.200000000000003,1,0,26.0,1,0,0,1,0,0,0,1,1,0,2,1,1,0,13,4,1,0,11,0,38,0,6.75,244.7,0,0.0,0.0,1,27.4,1123.6,0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,29,1,1,1,0,1,1,1,0,0,0,0,0,766.85,6.6422912150967885,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,485.4024990038943
36,3,1.0,0,47,20,0,17,0,137.0,13.700000000000001,3.3033440000000005,15.465656000000001,0,4,1,19,2,2,2,0,0,0,0,0,0,1,20,1,78.10000000000001,0,0,21.0,0,0,1,0,0,0,0,1,0,0,7,1,4,0,29,5,2,0,27,0,69,0,22.05,1473.3,0,0.0,0.0,1,44.85,2973.0,1,28.25,1885.0,1,36.45,2475.25,1,1,1,0,1,0,0,1,1,22,1,1,1,0,1,1,1,0,1,0,1,0,974.35,6.881770582010144,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,652.8370197612807
